title,rating,release_year,popularity
Once Upon a Time in Hollywood 14,10,1993,159845
Back to the Future 1,10,2004,77490
Black Panther 5,10,2017,400764
Oldboy 7,10,2016,131989
The Dark Knight 8,10,1996,252427
Back to the Future 10,10,1995,522195
Whiplash 17,9.9,1999,247446
Alien 3,9.9,1995,323131
Avengers: Endgame 6,9.9,2012,539144
Blade Runner 2049 6,9.9,1992,554630
Knives Out 6,9.9,1993,911799
Blade Runner 2049 3,9.9,2015,428368
Knives Out 7,9.9,1994,93191
Fight Club 4,9.9,2013,523260
The Departed 8,9.9,2006,899630
Gladiator 4,9.9,2000,530632
City of God 12,9.9,1985,705827
Inception 5,9.9,2011,149795
Goodfellas 20,9.8,2021,354186
Se7en 4,9.8,1982,268702
The Green Mile 1,9.8,1982,184166
A Beautiful Mind 4,9.8,2020,948377
The Pianist 4,9.8,2024,496025
Knives Out 1,9.8,2016,772841
Blade Runner 2049 5,9.8,2008,141711
Blade Runner 2049 8,9.8,2012,602594
The Shawshank Redemption 10,9.8,1987,479556
Forrest Gump 10,9.8,1991,801688
Gladiator 10,9.8,2015,914324
Knives Out 3,9.8,1998,522467
The Shawshank Redemption 6,9.8,2002,504713
Django Unchained 13,9.8,1986,743015
Interstellar 3,9.8,1989,398516
The Departed 15,9.8,2011,175689
The Dark Knight 17,9.8,2001,654071
Oldboy 6,9.8,2003,512539
Whiplash 20,9.7,2021,381678
Up 19,9.7,2003,266756
La La Land 6,9.7,1987,477382
Braveheart 17,9.7,2006,324029
The Lord of the Rings: The Return of the King 2,9.7,2013,950833
La La Land 7,9.7,2012,946214
The Departed 4,9.7,1995,886391
The Green Mile 9,9.7,1985,868607
Terminator 2: Judgment Day 4,9.7,1981,251599
Blade Runner 2049 4,9.7,1999,453439
The Big Short 10,9.7,1990,845084
Logan 3,9.7,2008,673522
La La Land 16,9.7,1989,653294
The Departed 17,9.7,2016,399659
Alien 17,9.7,2006,883355
Back to the Future 17,9.6,1980,573866
Se7en 14,9.6,2016,162445
Braveheart 7,9.6,2005,437292
The Big Short 15,9.6,1985,131744
Up 8,9.6,1996,161466
City of God 6,9.6,1982,285811
Spirited Away 3,9.6,2024,345541
The Prestige 7,9.6,1989,835772
Alien 12,9.6,2016,707993
Parasite 7,9.5,1990,415239
The Truman Show 15,9.5,1993,942284
1917 15,9.5,1992,963568
Blade Runner 2049 7,9.5,1998,65045
Knives Out 15,9.5,2020,823793
The Lion King 10,9.5,1995,442005
Once Upon a Time in Hollywood 9,9.5,2007,260582
The Wolf of Wall Street 5,9.5,1995,248766
1917 8,9.5,1997,666061
The Shining 17,9.5,2008,613831
Braveheart 1,9.5,1992,623133
Inception 10,9.5,2001,729853
Interstellar 18,9.5,2008,333937
The Dark Knight 4,9.4,1994,879059
The Lion King 1,9.4,1986,840169
Inception 13,9.4,2000,789000
Black Panther 1,9.4,2020,226147
Interstellar 15,9.4,1984,310191
Pulp Fiction 2,9.4,1998,169870
The Pianist 15,9.4,2022,619195
The Empire Strikes Back 17,9.4,2018,843608
Knives Out 17,9.4,2018,57846
Braveheart 13,9.3,1997,651130
Inception 15,9.3,1993,904266
The Green Mile 6,9.3,2015,298117
Se7en 12,9.3,2020,878494
Spirited Away 2,9.3,1987,524457
Avengers: Infinity War 18,9.3,1986,264708
Interstellar 5,9.3,2022,320037
The Matrix 13,9.2,1991,491945
Back to the Future 16,9.2,2006,877713
Black Panther 9,9.2,1994,81128
Up 6,9.2,2009,250333
Alien 2,9.2,2005,715512
Gladiator 11,9.2,2006,525524
WALL·E 11,9.2,2023,138920
The Prestige 9,9.2,2022,403256
Joker 13,9.2,1986,746560
Interstellar 8,9.2,2023,360553
The Dark Knight 19,9.2,2015,735058
Alien 19,9.2,1984,711140
The Godfather 1,9.2,1998,309991
Whiplash 9,9.1,2018,361747
The Pianist 11,9.1,1990,287030
Pulp Fiction 19,9.1,1999,944790
The Wolf of Wall Street 14,9.1,2015,313912
The Silence of the Lambs 15,9.1,2007,661983
The Matrix 4,9.1,1980,365233
Up 20,9,1987,21517
Pulp Fiction 12,9,2004,113773
City of God 4,9,2014,811344
Joker 18,9,1990,628531
The Truman Show 9,9,2021,968195
Whiplash 10,9,1980,430582
Logan 12,9,2012,834655
Avengers: Infinity War 14,9,1992,535228
Back to the Future 14,9,1988,990593
The Truman Show 3,9,2020,482902
The Truman Show 7,9,2005,553191
La La Land 20,8.9,2013,705478
The Pianist 20,8.9,2001,420602
The Green Mile 20,8.9,2006,13518
Parasite 6,8.9,2010,823145
Gladiator 8,8.9,1990,9409
City of God 2,8.9,1986,389467
The Shining 1,8.9,2002,78323
The Dark Knight 13,8.9,1987,408432
Django Unchained 4,8.9,2017,43518
Terminator 2: Judgment Day 13,8.9,1980,683667
Logan 13,8.9,2023,802416
City of God 15,8.9,2018,309053
Terminator 2: Judgment Day 16,8.9,1985,197246
Black Panther 17,8.9,2013,382810
Forrest Gump 6,8.9,1981,3809
The Godfather 20,8.8,2023,195597
Parasite 19,8.8,1990,368978
Avengers: Infinity War 10,8.8,1998,674839
Fight Club 11,8.8,1985,800257
Se7en 11,8.8,2009,257447
The Silence of the Lambs 7,8.8,2013,441324
Once Upon a Time in Hollywood 1,8.8,1987,149851
The Empire Strikes Back 12,8.8,2000,317315
Coco 7,8.8,1996,969435
Gladiator 3,8.8,1989,423624
Black Panther 14,8.8,2018,518939
Up 15,8.8,2019,451190
Terminator 2: Judgment Day 15,8.8,2016,654103
Braveheart 8,8.8,2020,878901
Forrest Gump 17,8.8,1996,306128
The Godfather 6,8.8,2014,697851
Goodfellas 18,8.8,1993,958587
